nohup: ignoring input
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/dask/dataframe/__init__.py:31: FutureWarning: The legacy Dask DataFrame implementation is deprecated and will be removed in a future version. Set the configuration option `dataframe.query-planning` to `True` or None to enable the new Dask Dataframe implementation and silence this warning.
  warnings.warn(
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/xarray_schema/__init__.py:1: UserWarning: pkg_resources is deprecated as an API. See https://setuptools.pypa.io/en/latest/pkg_resources.html. The pkg_resources package is slated for removal as early as 2025-11-30. Refrain from using this package or pin to Setuptools<81.
  from pkg_resources import DistributionNotFound, get_distribution
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/utils.py:434: FutureWarning: Importing read_text from `anndata` is deprecated. Import anndata.io.read_text instead.
  warnings.warn(msg, FutureWarning)
Loading B004 Ground Truth Data...
/hpc/group/yizhanglab/vk93/micromamba-envs/envs/codex-sthd/lib/python3.10/site-packages/anndata/_core/aligned_df.py:68: ImplicitModificationWarning: Transforming to str index.
  warnings.warn("Transforming to str index.", ImplicitModificationWarning)

==================================================

Evaluating Dictionary: /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn
Loaded Dictionary from /hpc/home/vk93/lab_vk93/sthd-codex/sthd_ct_intestine_v0/mu_dict_knn_gat_ablations/ablation_knn_gcn | Clusters: 87
Building cKDTree for instant spatial querying...
Calculating rigid partitions...
Extracting 64 patches with halo...
  0%|          | 0/64 [00:00<?, ?it/s]  2%|▏         | 1/64 [00:00<00:10,  6.20it/s]  3%|▎         | 2/64 [00:00<00:10,  6.11it/s]  5%|▍         | 3/64 [00:00<00:10,  6.02it/s]  6%|▋         | 4/64 [00:00<00:10,  5.90it/s]  8%|▊         | 5/64 [00:00<00:10,  5.86it/s]  9%|▉         | 6/64 [00:01<00:10,  5.75it/s] 11%|█         | 7/64 [00:01<00:10,  5.46it/s] 12%|█▎        | 8/64 [00:01<00:10,  5.49it/s] 14%|█▍        | 9/64 [00:01<00:09,  5.61it/s] 16%|█▌        | 10/64 [00:01<00:09,  5.70it/s] 17%|█▋        | 11/64 [00:01<00:09,  5.74it/s] 19%|█▉        | 12/64 [00:02<00:08,  5.80it/s] 20%|██        | 13/64 [00:02<00:08,  5.82it/s] 22%|██▏       | 14/64 [00:02<00:08,  5.84it/s] 23%|██▎       | 15/64 [00:02<00:08,  5.92it/s] 25%|██▌       | 16/64 [00:02<00:08,  5.75it/s] 27%|██▋       | 17/64 [00:02<00:07,  5.89it/s] 28%|██▊       | 18/64 [00:03<00:07,  5.94it/s] 30%|██▉       | 19/64 [00:03<00:07,  5.84it/s] 31%|███▏      | 20/64 [00:03<00:07,  5.93it/s] 33%|███▎      | 21/64 [00:03<00:07,  5.76it/s] 34%|███▍      | 22/64 [00:03<00:07,  5.82it/s] 36%|███▌      | 23/64 [00:03<00:06,  5.91it/s] 38%|███▊      | 24/64 [00:04<00:06,  5.98it/s] 39%|███▉      | 25/64 [00:04<00:06,  6.03it/s] 41%|████      | 26/64 [00:04<00:06,  6.07it/s] 42%|████▏     | 27/64 [00:04<00:06,  6.00it/s] 44%|████▍     | 28/64 [00:04<00:06,  5.93it/s] 45%|████▌     | 29/64 [00:04<00:05,  5.93it/s] 47%|████▋     | 30/64 [00:05<00:05,  5.80it/s] 48%|████▊     | 31/64 [00:05<00:05,  5.82it/s] 50%|█████     | 32/64 [00:05<00:05,  5.94it/s] 52%|█████▏    | 33/64 [00:05<00:05,  5.94it/s] 53%|█████▎    | 34/64 [00:05<00:05,  5.77it/s] 55%|█████▍    | 35/64 [00:05<00:05,  5.80it/s] 56%|█████▋    | 36/64 [00:06<00:04,  5.80it/s] 58%|█████▊    | 37/64 [00:06<00:04,  5.82it/s] 59%|█████▉    | 38/64 [00:06<00:04,  5.77it/s] 61%|██████    | 39/64 [00:06<00:04,  5.82it/s] 62%|██████▎   | 40/64 [00:06<00:04,  5.41it/s] 64%|██████▍   | 41/64 [00:07<00:04,  5.54it/s] 66%|██████▌   | 42/64 [00:07<00:03,  5.72it/s] 67%|██████▋   | 43/64 [00:07<00:03,  5.85it/s] 69%|██████▉   | 44/64 [00:07<00:03,  5.95it/s] 70%|███████   | 45/64 [00:07<00:03,  5.90it/s] 72%|███████▏  | 46/64 [00:07<00:03,  5.98it/s] 73%|███████▎  | 47/64 [00:08<00:02,  5.99it/s] 75%|███████▌  | 48/64 [00:08<00:02,  6.00it/s] 77%|███████▋  | 49/64 [00:08<00:02,  6.00it/s] 78%|███████▊  | 50/64 [00:08<00:02,  5.99it/s] 80%|███████▉  | 51/64 [00:08<00:02,  6.00it/s] 81%|████████▏ | 52/64 [00:08<00:01,  6.05it/s] 83%|████████▎ | 53/64 [00:09<00:01,  6.06it/s] 84%|████████▍ | 54/64 [00:09<00:01,  6.03it/s] 86%|████████▌ | 55/64 [00:09<00:01,  5.93it/s] 88%|████████▊ | 56/64 [00:09<00:01,  5.83it/s] 89%|████████▉ | 57/64 [00:09<00:01,  5.73it/s] 91%|█████████ | 58/64 [00:09<00:01,  5.71it/s] 92%|█████████▏| 59/64 [00:10<00:00,  5.64it/s] 94%|█████████▍| 60/64 [00:10<00:00,  5.74it/s] 95%|█████████▌| 61/64 [00:10<00:00,  5.77it/s] 97%|█████████▋| 62/64 [00:10<00:00,  5.54it/s] 98%|█████████▊| 63/64 [00:10<00:00,  5.62it/s]100%|██████████| 64/64 [00:10<00:00,  5.71it/s]100%|██████████| 64/64 [00:10<00:00,  5.83it/s]
Running STHD EM Loop on 64 patches...
Iter 0 | Total: 46.0990 | LL: -35.3012 | CE: 10.7978
Iter 17 | Total: 31.8391 | LL: -15.2761 | CE: 16.5630
Iter 18 | Total: 32.4933 | LL: -15.0685 | CE: 17.4248
Iter 19 | Total: 33.1985 | LL: -14.8884 | CE: 18.3101
Iter 20 | Total: 33.9427 | LL: -14.7317 | CE: 19.2110
Iter 21 | Total: 34.7154 | LL: -14.5952 | CE: 20.1202
Iter 22 | Total: 35.5068 | LL: -14.4765 | CE: 21.0303
Iter 23 | Total: 36.3070 | LL: -14.3735 | CE: 21.9335
Iter 24 | Total: 37.1067 | LL: -14.2843 | CE: 22.8224
Iter 25 | Total: 37.8975 | LL: -14.2073 | CE: 23.6902
Iter 26 | Total: 38.6727 | LL: -14.1409 | CE: 24.5318
Iter 27 | Total: 39.4274 | LL: -14.0837 | CE: 25.3437
Iter 28 | Total: 40.1585 | LL: -14.0346 | CE: 26.1240
Iter 29 | Total: 40.8644 | LL: -13.9923 | CE: 26.8722
Iter 0 | Total: 47.6364 | LL: -37.1430 | CE: 10.4933
Iter 1 | Total: 41.7984 | LL: -31.3802 | CE: 10.4183
Iter 2 | Total: 38.3771 | LL: -28.0960 | CE: 10.2811
Iter 3 | Total: 36.0730 | LL: -25.9024 | CE: 10.1705
Iter 4 | Total: 34.3507 | LL: -24.2385 | CE: 10.1121
Iter 5 | Total: 32.9891 | LL: -22.8729 | CE: 10.1162
Iter 6 | Total: 31.8946 | LL: -21.7049 | CE: 10.1897
Iter 7 | Total: 31.0257 | LL: -20.6882 | CE: 10.3375
Iter 8 | Total: 30.3600 | LL: -19.7986 | CE: 10.5614
Iter 9 | Total: 29.8804 | LL: -19.0202 | CE: 10.8601
Iter 10 | Total: 29.5698 | LL: -18.3399 | CE: 11.2300
Iter 11 | Total: 29.4106 | LL: -17.7448 | CE: 11.6658
Iter 12 | Total: 29.3854 | LL: -17.2233 | CE: 12.1622
Iter 13 | Total: 29.4796 | LL: -16.7657 | CE: 12.7139
Iter 14 | Total: 29.6807 | LL: -16.3644 | CE: 13.3163
Iter 15 | Total: 29.9778 | LL: -16.0128 | CE: 13.9650
Iter 16 | Total: 30.3608 | LL: -15.7049 | CE: 14.6559
Iter 17 | Total: 30.8199 | LL: -15.4356 | CE: 15.3843
Iter 18 | Total: 31.3448 | LL: -15.2001 | CE: 16.1447
Iter 19 | Total: 31.9252 | LL: -14.9946 | CE: 16.9305
Iter 20 | Total: 32.5505 | LL: -14.8155 | CE: 17.7350
Iter 21 | Total: 33.2110 | LL: -14.6596 | CE: 18.5514
Iter 22 | Total: 33.8972 | LL: -14.5241 | CE: 19.3730
Iter 23 | Total: 34.6002 | LL: -14.4065 | CE: 20.1937
Iter 24 | Total: 35.3126 | LL: -14.3045 | CE: 21.0081
Iter 25 | Total: 36.0280 | LL: -14.2159 | CE: 21.8121
Iter 26 | Total: 36.7410 | LL: -14.1389 | CE: 22.6020
Iter 27 | Total: 37.4471 | LL: -14.0721 | CE: 23.3750
Iter 28 | Total: 38.1425 | LL: -14.0139 | CE: 24.1286
Iter 29 | Total: 38.8241 | LL: -13.9632 | CE: 24.8609
Iter 0 | Total: 43.8409 | LL: -33.2297 | CE: 10.6112
Iter 1 | Total: 39.3763 | LL: -28.8932 | CE: 10.4832
Iter 2 | Total: 36.4096 | LL: -26.1512 | CE: 10.2584
Iter 3 | Total: 34.2889 | LL: -24.2305 | CE: 10.0584
Iter 4 | Total: 32.6791 | LL: -22.7687 | CE: 9.9105
Iter 5 | Total: 31.4169 | LL: -21.5902 | CE: 9.8266
Iter 6 | Total: 30.4090 | LL: -20.5978 | CE: 9.8112
Iter 7 | Total: 29.5994 | LL: -19.7358 | CE: 9.8637
Iter 8 | Total: 28.9551 | LL: -18.9740 | CE: 9.9811
Iter 9 | Total: 28.4567 | LL: -18.2968 | CE: 10.1599
Iter 10 | Total: 28.0902 | LL: -17.6945 | CE: 10.3957
Iter 11 | Total: 27.8449 | LL: -17.1602 | CE: 10.6847
Iter 12 | Total: 27.7127 | LL: -16.6893 | CE: 11.0234
Iter 13 | Total: 27.6876 | LL: -16.2782 | CE: 11.4094
Iter 14 | Total: 27.7638 | LL: -15.9230 | CE: 11.8407
Iter 15 | Total: 27.9348 | LL: -15.6190 | CE: 12.3158
Iter 16 | Total: 28.1939 | LL: -15.3607 | CE: 12.8332
Iter 17 | Total: 28.5330 | LL: -15.1424 | CE: 13.3906
Iter 18 | Total: 28.9427 | LL: -14.9576 | CE: 13.9851
Iter 19 | Total: 29.4131 | LL: -14.8004 | CE: 14.6126
Iter 20 | Total: 29.9348 | LL: -14.6658 | CE: 15.2690
Iter 21 | Total: 30.4999 | LL: -14.5498 | CE: 15.9501
Iter 22 | Total: 31.1017 | LL: -14.4495 | CE: 16.6522
Iter 23 | Total: 31.7341 | LL: -14.3625 | CE: 17.3716
Iter 24 | Total: 32.3915 | LL: -14.2870 | CE: 18.1045
Iter 25 | Total: 33.0688 | LL: -14.2216 | CE: 18.8472
Iter 26 | Total: 33.7614 | LL: -14.1650 | CE: 19.5965
Iter 27 | Total: 34.4649 | LL: -14.1159 | CE: 20.3490
Iter 28 | Total: 35.1752 | LL: -14.0735 | CE: 21.1018
Iter 29 | Total: 35.8885 | LL: -14.0368 | CE: 21.8517
Iter 0 | Total: 44.6843 | LL: -34.0571 | CE: 10.6271
Iter 1 | Total: 39.9769 | LL: -29.4114 | CE: 10.5655
Iter 2 | Total: 37.3173 | LL: -26.8575 | CE: 10.4597
Iter 3 | Total: 35.5451 | LL: -25.1516 | CE: 10.3935
Iter 4 | Total: 34.2133 | LL: -23.8235 | CE: 10.3899
Iter 5 | Total: 33.1579 | LL: -22.6990 | CE: 10.4589
Iter 6 | Total: 32.3171 | LL: -21.7095 | CE: 10.6076
Iter 7 | Total: 31.6664 | LL: -20.8265 | CE: 10.8399
Iter 8 | Total: 31.1945 | LL: -20.0381 | CE: 11.1564
Iter 9 | Total: 30.8935 | LL: -19.3392 | CE: 11.5542
Iter 10 | Total: 30.7537 | LL: -18.7250 | CE: 12.0286
Iter 11 | Total: 30.7618 | LL: -18.1881 | CE: 12.5738
Iter 12 | Total: 30.9035 | LL: -17.7199 | CE: 13.1836
Iter 13 | Total: 31.1651 | LL: -17.3126 | CE: 13.8525
Iter 14 | Total: 31.5342 | LL: -16.9589 | CE: 14.5753
Iter 15 | Total: 31.9993 | LL: -16.6521 | CE: 15.3472
Iter 16 | Total: 32.5490 | LL: -16.3857 | CE: 16.1634
Iter 17 | Total: 33.1720 | LL: -16.1536 | CE: 17.0184
Iter 18 | Total: 33.8563 | LL: -15.9508 | CE: 17.9055
Iter 19 | Total: 34.5900 | LL: -15.7733 | CE: 18.8167
Iter 20 | Total: 35.3614 | LL: -15.6176 | CE: 19.7438
Iter 21 | Total: 36.1596 | LL: -15.4811 | CE: 20.6785
Iter 22 | Total: 36.9740 | LL: -15.3614 | CE: 21.6126
Iter 23 | Total: 37.7949 | LL: -15.2567 | CE: 22.5381
Iter 24 | Total: 38.6130 | LL: -15.1654 | CE: 23.4476
Iter 25 | Total: 39.4209 | LL: -15.0860 | CE: 24.3349
Iter 26 | Total: 40.2125 | LL: -15.0172 | CE: 25.1953
Iter 27 | Total: 40.9829 | LL: -14.9577 | CE: 26.0253
Iter 28 | Total: 41.7293 | LL: -14.9064 | CE: 26.8230
Iter 29 | Total: 42.4502 | LL: -14.8621 | CE: 27.5881
Iter 0 | Total: 46.7884 | LL: -36.2082 | CE: 10.5802
Iter 1 | Total: 41.2042 | LL: -30.6998 | CE: 10.5044
Iter 2 | Total: 37.9937 | LL: -27.6252 | CE: 10.3685
Iter 3 | Total: 35.8799 | LL: -25.6099 | CE: 10.2700
Iter 4 | Total: 34.3103 | LL: -24.0777 | CE: 10.2325
Iter 5 | Total: 33.0657 | LL: -22.8024 | CE: 10.2633
Iter 6 | Total: 32.0627 | LL: -21.6954 | CE: 10.3673
Iter 7 | Total: 31.2682 | LL: -20.7195 | CE: 10.5487
Iter 8 | Total: 30.6670 | LL: -19.8582 | CE: 10.8089
Iter 9 | Total: 30.2490 | LL: -19.1025 | CE: 11.1464
Iter 10 | Total: 30.0006 | LL: -18.4429 | CE: 11.5577
Iter 11 | Total: 29.9051 | LL: -17.8673 | CE: 12.0378
Iter 12 | Total: 29.9459 | LL: -17.3647 | CE: 12.5812
Iter 13 | Total: 30.1080 | LL: -16.9256 | CE: 13.1824
Iter 14 | Total: 30.3785 | LL: -16.5424 | CE: 13.8360
Iter 15 | Total: 30.7451 | LL: -16.2086 | CE: 14.5366
Iter 16 | Total: 31.1968 | LL: -15.9182 | CE: 15.2786
Iter 17 | Total: 31.7220 | LL: -15.6660 | CE: 16.0561
Iter 18 | Total: 32.3090 | LL: -15.4471 | CE: 16.8619
Iter 19 | Total: 32.9456 | LL: -15.2571 | CE: 17.6885
Iter 20 | Total: 33.6206 | LL: -15.0922 | CE: 18.5284
Iter 21 | Total: 34.3238 | LL: -14.9489 | CE: 19.3749
Iter 22 | Total: 35.0464 | LL: -14.8242 | CE: 20.2221
Iter 23 | Total: 35.7801 | LL: -14.7158 | CE: 21.0643
Iter 24 | Total: 36.5179 | LL: -14.6214 | CE: 21.8965
Iter 25 | Total: 37.2541 | LL: -14.5391 | CE: 22.7149
Iter 26 | Total: 37.9838 | LL: -14.4675 | CE: 23.5163
Iter 27 | Total: 38.7031 | LL: -14.4051 | CE: 24.2980
Iter 28 | Total: 39.4088 | LL: -14.3507 | CE: 25.0581
Iter 29 | Total: 40.0982 | LL: -14.3033 | CE: 25.7950
Iter 0 | Total: 48.1755 | LL: -37.6752 | CE: 10.5003
Iter 1 | Total: 42.1455 | LL: -31.7503 | CE: 10.3952
Iter 2 | Total: 38.5150 | LL: -28.3044 | CE: 10.2106
Iter 3 | Total: 36.1135 | LL: -26.0596 | CE: 10.0539
Iter 4 | Total: 34.3645 | LL: -24.4113 | CE: 9.9532
Iter 5 | Total: 33.0017 | LL: -23.0837 | CE: 9.9179
Iter 6 | Total: 31.9030 | LL: -21.9519 | CE: 9.9512
Iter 7 | Total: 31.0120 | LL: -20.9582 | CE: 10.0538
Iter 8 | Total: 30.3025 | LL: -20.0771 | CE: 10.2254
Iter 9 | Total: 29.7628 | LL: -19.2985 | CE: 10.4643
Iter 10 | Total: 29.3838 | LL: -18.6161 | CE: 10.7678
Iter 11 | Total: 29.1547 | LL: -18.0221 | CE: 11.1326
Iter 12 | Total: 29.0622 | LL: -17.5072 | CE: 11.5550
Iter 13 | Total: 29.0930 | LL: -17.0616 | CE: 12.0314
Iter 14 | Total: 29.2345 | LL: -16.6763 | CE: 12.5582
Iter 15 | Total: 29.4749 | LL: -16.3429 | CE: 13.1320
Iter 16 | Total: 29.8031 | LL: -16.0537 | CE: 13.7493
Iter 17 | Total: 30.2088 | LL: -15.8024 | CE: 14.4064
Iter 18 | Total: 30.6819 | LL: -15.5831 | CE: 15.0988
Iter 19 | Total: 31.2132 | LL: -15.3913 | CE: 15.8219
Iter 20 | Total: 31.7939 | LL: -15.2232 | CE: 16.5707
Iter 21 | Total: 32.4164 | LL: -15.0758 | CE: 17.3405
Iter 22 | Total: 33.0732 | LL: -14.9467 | CE: 18.1265
Iter 23 | Total: 33.7568 | LL: -14.8338 | CE: 18.9230
Iter 24 | Total: 34.4597 | LL: -14.7352 | CE: 19.7245
Iter 25 | Total: 35.1748 | LL: -14.6493 | CE: 20.5255
Iter 26 | Total: 35.8959 | LL: -14.5746 | CE: 21.3213
Iter 27 | Total: 36.6174 | LL: -14.5095 | CE: 22.1079
Iter 28 | Total: 37.3349 | LL: -14.4529 | CE: 22.8820
Iter 29 | Total: 38.0446 | LL: -14.4036 | CE: 23.6410
Iter 0 | Total: 45.2317 | LL: -34.6001 | CE: 10.6315
Iter 1 | Total: 40.3108 | LL: -29.7662 | CE: 10.5446
Iter 2 | Total: 37.4362 | LL: -27.0340 | CE: 10.4022
Iter 3 | Total: 35.4902 | LL: -25.1916 | CE: 10.2986
Iter 4 | Total: 34.0005 | LL: -23.7502 | CE: 10.2503
Iter 5 | Total: 32.7958 | LL: -22.5324 | CE: 10.2634
Iter 6 | Total: 31.8147 | LL: -21.4707 | CE: 10.3440
Iter 7 | Total: 31.0325 | LL: -20.5357 | CE: 10.4967
Iter 8 | Total: 30.4351 | LL: -19.7115 | CE: 10.7236
Iter 9 | Total: 30.0095 | LL: -18.9854 | CE: 11.0240
Iter 10 | Total: 29.7418 | LL: -18.3463 | CE: 11.3955
Iter 11 | Total: 29.6189 | LL: -17.7847 | CE: 11.8342
Iter 12 | Total: 29.6286 | LL: -17.2927 | CE: 12.3359
Iter 13 | Total: 29.7598 | LL: -16.8637 | CE: 12.8961
Iter 14 | Total: 30.0024 | LL: -16.4917 | CE: 13.5107
Iter 15 | Total: 30.3461 | LL: -16.1704 | CE: 14.1757
Iter 16 | Total: 30.7803 | LL: -15.8932 | CE: 14.8871
Iter 17 | Total: 31.2941 | LL: -15.6538 | CE: 15.6403
Iter 18 | Total: 31.8764 | LL: -15.4467 | CE: 16.4297
Iter 19 | Total: 32.5164 | LL: -15.2672 | CE: 17.2492
Iter 20 | Total: 33.2039 | LL: -15.1115 | CE: 18.0924
Iter 21 | Total: 33.9295 | LL: -14.9763 | CE: 18.9532
Iter 22 | Total: 34.6840 | LL: -14.8591 | CE: 19.8249
Iter 23 | Total: 35.4579 | LL: -14.7574 | CE: 20.7004
Iter 24 | Total: 36.2416 | LL: -14.6695 | CE: 21.5721
Iter 25 | Total: 37.0266 | LL: -14.5934 | CE: 22.4331
Iter 26 | Total: 37.8058 | LL: -14.5278 | CE: 23.2780
Iter 27 | Total: 38.5743 | LL: -14.4713 | CE: 24.1030
Iter 28 | Total: 39.3285 | LL: -14.4227 | CE: 24.9058
Iter 29 | Total: 40.0653 | LL: -14.3808 | CE: 25.6845
Iter 0 | Total: 51.4451 | LL: -40.9083 | CE: 10.5368
Iter 1 | Total: 44.0879 | LL: -33.6328 | CE: 10.4551
Iter 2 | Total: 40.1917 | LL: -29.8677 | CE: 10.3240
Iter 3 | Total: 37.7228 | LL: -27.5170 | CE: 10.2058
Iter 4 | Total: 35.8888 | LL: -25.7794 | CE: 10.1094
Iter 5 | Total: 34.3981 | LL: -24.3547 | CE: 10.0434
Iter 6 | Total: 33.1458 | LL: -23.1276 | CE: 10.0182
Iter 7 | Total: 32.0928 | LL: -22.0495 | CE: 10.0433
Iter 8 | Total: 31.2237 | LL: -21.0982 | CE: 10.1255
Iter 9 | Total: 30.5302 | LL: -20.2618 | CE: 10.2683
Iter 10 | Total: 30.0028 | LL: -19.5307 | CE: 10.4721
Iter 11 | Total: 29.6292 | LL: -18.8947 | CE: 10.7345
Iter 12 | Total: 29.3962 | LL: -18.3443 | CE: 11.0519
Iter 13 | Total: 29.2892 | LL: -17.8698 | CE: 11.4195
Iter 14 | Total: 29.2924 | LL: -17.4599 | CE: 11.8325
Iter 15 | Total: 29.3907 | LL: -17.1042 | CE: 12.2865
Iter 16 | Total: 29.5713 | LL: -16.7940 | CE: 12.7773
Iter 17 | Total: 29.8235 | LL: -16.5224 | CE: 13.3011
Iter 18 | Total: 30.1380 | LL: -16.2841 | CE: 13.8539
Iter 19 | Total: 30.5065 | LL: -16.0745 | CE: 14.4320
Iter 20 | Total: 30.9214 | LL: -15.8898 | CE: 15.0316
Iter 21 | Total: 31.3758 | LL: -15.7269 | CE: 15.6489
Iter 22 | Total: 31.8631 | LL: -15.5829 | CE: 16.2802
Iter 23 | Total: 32.3767 | LL: -15.4556 | CE: 16.9211
Iter 24 | Total: 32.9106 | LL: -15.3430 | CE: 17.5677
Iter 25 | Total: 33.4593 | LL: -15.2432 | CE: 18.2161
Iter 26 | Total: 34.0181 | LL: -15.1547 | CE: 18.8634
Iter 27 | Total: 34.5833 | LL: -15.0763 | CE: 19.5070
Iter 28 | Total: 35.1520 | LL: -15.0068 | CE: 20.1452
Iter 29 | Total: 35.7217 | LL: -14.9453 | CE: 20.7764
Iter 0 | Total: 44.6566 | LL: -34.0452 | CE: 10.6114
Iter 1 | Total: 40.2521 | LL: -29.7284 | CE: 10.5237
Iter 2 | Total: 37.3707 | LL: -27.0248 | CE: 10.3460
Iter 3 | Total: 35.3159 | LL: -25.1306 | CE: 10.1853
Iter 4 | Total: 33.7595 | LL: -23.6768 | CE: 10.0827
Iter 5 | Total: 32.5451 | LL: -22.4918 | CE: 10.0533
Iter 6 | Total: 31.5912 | LL: -21.4889 | CE: 10.1023
Iter 7 | Total: 30.8488 | LL: -20.6184 | CE: 10.2303
Iter 8 | Total: 30.2849 | LL: -19.8495 | CE: 10.4354
Iter 9 | Total: 29.8765 | LL: -19.1630 | CE: 10.7135
Iter 10 | Total: 29.6074 | LL: -18.5474 | CE: 11.0600
Iter 11 | Total: 29.4661 | LL: -17.9962 | CE: 11.4699
Iter 12 | Total: 29.4450 | LL: -17.5058 | CE: 11.9392
Iter 13 | Total: 29.5382 | LL: -17.0741 | CE: 12.4641
Iter 14 | Total: 29.7400 | LL: -16.6984 | CE: 13.0416
Iter 15 | Total: 30.0431 | LL: -16.3746 | CE: 13.6685
Iter 16 | Total: 30.4388 | LL: -16.0972 | CE: 14.3416
Iter 17 | Total: 30.9168 | LL: -15.8600 | CE: 15.0568
Iter 18 | Total: 31.4657 | LL: -15.6571 | CE: 15.8087
Iter 19 | Total: 32.0735 | LL: -15.4829 | CE: 16.5906
Iter 20 | Total: 32.7288 | LL: -15.3328 | CE: 17.3959
Iter 21 | Total: 33.4218 | LL: -15.2033 | CE: 18.2185
Iter 22 | Total: 34.1440 | LL: -15.0914 | CE: 19.0525
Iter 23 | Total: 34.8869 | LL: -14.9950 | CE: 19.8919
Iter 24 | Total: 35.6428 | LL: -14.9120 | CE: 20.7308
Iter 25 | Total: 36.4040 | LL: -14.8407 | CE: 21.5633
Iter 26 | Total: 37.1640 | LL: -14.7795 | CE: 22.3845
Iter 27 | Total: 37.9171 | LL: -14.7271 | CE: 23.1900
Iter 28 | Total: 38.6591 | LL: -14.6820 | CE: 23.9771
Iter 29 | Total: 39.3872 | LL: -14.6431 | CE: 24.7440
Iter 0 | Total: 45.0771 | LL: -34.4063 | CE: 10.6708
Iter 1 | Total: 40.2646 | LL: -29.7028 | CE: 10.5617
Iter 2 | Total: 37.1730 | LL: -26.8104 | CE: 10.3626
Iter 3 | Total: 35.0316 | LL: -24.8389 | CE: 10.1927
Iter 4 | Total: 33.4330 | LL: -23.3497 | CE: 10.0833
Iter 5 | Total: 32.1813 | LL: -22.1401 | CE: 10.0413
Iter 6 | Total: 31.1822 | LL: -21.1134 | CE: 10.0688
Iter 7 | Total: 30.3884 | LL: -20.2219 | CE: 10.1665
Iter 8 | Total: 29.7746 | LL: -19.4408 | CE: 10.3338
Iter 9 | Total: 29.3242 | LL: -18.7553 | CE: 10.5690
Iter 10 | Total: 29.0229 | LL: -18.1538 | CE: 10.8691
Iter 11 | Total: 28.8567 | LL: -17.6260 | CE: 11.2307
Iter 12 | Total: 28.8131 | LL: -17.1629 | CE: 11.6502
Iter 13 | Total: 28.8813 | LL: -16.7574 | CE: 12.1240
Iter 14 | Total: 29.0526 | LL: -16.4036 | CE: 12.6489
Iter 15 | Total: 29.3185 | LL: -16.0963 | CE: 13.2223
Iter 16 | Total: 29.6712 | LL: -15.8298 | CE: 13.8414
Iter 17 | Total: 30.1023 | LL: -15.5991 | CE: 14.5032
Iter 18 | Total: 30.6031 | LL: -15.3990 | CE: 15.2042
Iter 19 | Total: 31.1646 | LL: -15.2250 | CE: 15.9396
Iter 20 | Total: 31.7781 | LL: -15.0736 | CE: 16.7045
Iter 21 | Total: 32.4351 | LL: -14.9417 | CE: 17.4934
Iter 22 | Total: 33.1272 | LL: -14.8270 | CE: 18.3002
Iter 23 | Total: 33.8459 | LL: -14.7275 | CE: 19.1185
Iter 24 | Total: 34.5828 | LL: -14.6413 | CE: 19.9415
Iter 25 | Total: 35.3304 | LL: -14.5670 | CE: 20.7634
Iter 26 | Total: 36.0827 | LL: -14.5030 | CE: 21.5797
Iter 27 | Total: 36.8345 | LL: -14.4480 | CE: 22.3865
Iter 28 | Total: 37.5816 | LL: -14.4007 | CE: 23.1809
Iter 29 | Total: 38.3202 | LL: -14.3602 | CE: 23.9600
Iter 0 | Total: 46.1272 | LL: -35.5213 | CE: 10.6060
Iter 1 | Total: 40.8822 | LL: -30.3823 | CE: 10.5000
Iter 2 | Total: 37.7138 | LL: -27.3874 | CE: 10.3264
Iter 3 | Total: 35.5356 | LL: -25.3488 | CE: 10.1869
Iter 4 | Total: 33.8677 | LL: -23.7706 | CE: 10.0971
Iter 5 | Total: 32.5267 | LL: -22.4630 | CE: 10.0637
Iter 6 | Total: 31.4385 | LL: -21.3437 | CE: 10.0948
Iter 7 | Total: 30.5660 | LL: -20.3702 | CE: 10.1958
Iter 8 | Total: 29.8842 | LL: -19.5160 | CE: 10.3681
Iter 9 | Total: 29.3726 | LL: -18.7629 | CE: 10.6097
Iter 10 | Total: 29.0143 | LL: -18.0979 | CE: 10.9165
Iter 11 | Total: 28.7954 | LL: -17.5117 | CE: 11.2836
Iter 12 | Total: 28.7039 | LL: -16.9973 | CE: 11.7066
Iter 13 | Total: 28.7311 | LL: -16.5499 | CE: 12.1813
Iter 14 | Total: 28.8690 | LL: -16.1652 | CE: 12.7038
Iter 15 | Total: 29.1083 | LL: -15.8374 | CE: 13.2709
Iter 16 | Total: 29.4379 | LL: -15.5586 | CE: 13.8792
Iter 17 | Total: 29.8460 | LL: -15.3208 | CE: 14.5253
Iter 18 | Total: 30.3216 | LL: -15.1165 | CE: 15.2051
Iter 19 | Total: 30.8542 | LL: -14.9400 | CE: 15.9141
Iter 20 | Total: 31.4348 | LL: -14.7869 | CE: 16.6480
Iter 21 | Total: 32.0555 | LL: -14.6535 | CE: 17.4021
Iter 22 | Total: 32.7086 | LL: -14.5371 | CE: 18.1715
Iter 23 | Total: 33.3865 | LL: -14.4356 | CE: 18.9509
